SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
339276.0,0.0,108000.0,135000.0,10665.0,135000.0,0.026392,-11227.0,-1725.0,-7165.0,-617.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5109311335417889,0.4458738671099616,0.3539876078507373,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,4.0,0.0,4.0,0.0,-221.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333938.0,0.0,180000.0,1042812.0,30618.0,747000.0,0.020713,-19137.0,-10615.0,-4819.0,-2675.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5553937634778179,0.6075573001388961,0.1742,0.1757,0.9871,0.24,0.2069,0.3333,0.0739,0.2163,0.0324,0.1775,0.1823,0.9871,0.2417,0.2069,0.3333,0.0756,0.2254,0.0344,0.1759,0.1757,0.9871,0.24,0.2069,0.3333,0.0752,0.2202,0.0331,0.1772,7.0,2.0,7.0,0.0,-1982.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
369895.0,1.0,157500.0,1768500.0,61600.5,1768500.0,0.030755,-12078.0,-664.0,-5151.0,-667.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677315624357421,0.6352508183430403,0.520897599048938,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,1.0,0.0,1.0,0.0,-454.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329797.0,2.0,315000.0,1575000.0,81684.0,1575000.0,0.026392,-11643.0,-167.0,-5643.0,-4243.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2984980851830095,0.6513907395505351,0.656158373001177,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0519,0.00215,0.0861,0.079,0.9821,0.0,0.1379,0.1667,0.0492,0.0541,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.0528,0.0016,0.0,1.0,0.0,1.0,0.0,-1175.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
227671.0,0.0,256500.0,1800000.0,47484.0,1800000.0,0.01885,-20408.0,365243.0,-9705.0,-3073.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6472689204034862,0.6764854151031389,0.7091891096653581,0.1031,0.0846,0.9846,0.0,0.2069,0.1667,0.0631,0.0881,0.0,0.105,0.0877,0.9846,0.0,0.2069,0.1667,0.0645,0.0918,0.0,0.1041,0.0846,0.9846,0.0,0.2069,0.1667,0.0642,0.0897,0.0,0.0952,6.0,0.0,6.0,0.0,-2215.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
206877.0,0.0,135000.0,158301.0,18783.0,148500.0,0.00733,-11195.0,-321.0,-641.0,-776.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,17.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5109311335417889,0.1230481545032827,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,1.0,0.0,1.0,0.0,-150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209376.0,0.0,90000.0,508495.5,22527.0,454500.0,0.009175,-21413.0,365243.0,-4372.0,-4769.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.7691217429904423,0.5064842396679806,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-2478.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210857.0,0.0,288000.0,450000.0,22500.0,450000.0,0.018209,-15815.0,-4771.0,-2647.0,-5178.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752346225543706,0.3362886506804328,0.6109913280868294,0.0629,0.0847,0.9767,0.0,0.1379,0.1667,0.0415,0.0537,0.0636,0.0641,0.0879,0.9767,0.0,0.1379,0.1667,0.0425,0.056,0.0674,0.0635,0.0847,0.9767,0.0,0.1379,0.1667,0.0423,0.0547,0.065,0.06,1.0,0.0,1.0,0.0,-1956.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
101130.0,0.0,67500.0,203760.0,10782.0,180000.0,0.01885,-24103.0,365243.0,-6237.0,-4385.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.6964779867315383,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-949.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228738.0,0.0,135000.0,202500.0,10125.0,450000.0,0.035792,-14735.0,-1433.0,-4146.0,-4202.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.665970759289353,0.6610235391308081,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-2553.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432351.0,0.0,157500.0,495000.0,46998.0,495000.0,0.001417,-18164.0,-4432.0,-4003.0,-1720.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5606898594049499,0.6894791426446275,0.0598,0.056,0.9776,0.0,0.1034,0.1667,0.0237,0.0313,0.00215,0.0609,0.0581,0.9777,0.0,0.1034,0.1667,0.0242,0.0326,0.0,0.0604,0.056,0.9776,0.0,0.1034,0.1667,0.0241,0.0319,0.0016,0.0377,0.0,0.0,0.0,0.0,-1738.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
117499.0,0.0,153000.0,341280.0,24961.5,270000.0,0.020246,-18263.0,-3013.0,-10342.0,-1820.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6286213577488919,0.4676557566652779,0.6430255641096323,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-2659.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372376.0,0.0,171000.0,728460.0,40806.0,675000.0,0.00712,-16474.0,-3688.0,-5118.0,-14.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5666166640762814,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,1.0,0.0,1.0,0.0,-399.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222580.0,0.0,135000.0,270000.0,13500.0,270000.0,0.028663,-19924.0,-2303.0,-7020.0,-2532.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908937028692927,0.6590426519468555,0.6577838002083306,0.1162,0.0649,0.9866,0.06,0.0517,0.3438,0.059,0.0905,0.0088,0.0756,0.0581,0.9856,0.0403,0.0345,0.3333,0.0416,0.0779,0.0,0.114,0.0603,0.9866,0.06,0.0517,0.3333,0.058,0.0901,0.0,0.0763,8.0,0.0,8.0,0.0,-1235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
368383.0,0.0,54000.0,117162.0,13347.0,103500.0,0.00712,-19183.0,-534.0,-9126.0,-2579.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.6261698399147757,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,16.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183766.0,0.0,202500.0,518562.0,26604.0,463500.0,0.025164,-11631.0,-714.0,-606.0,-1572.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135659296515849,0.5604528461115995,0.3996756156233169,0.234,0.1281,0.9985,0.24,0.2069,0.375,0.1571,0.2598,0.3915,0.2384,0.1329,0.9985,0.2417,0.2069,0.375,0.1607,0.2707,0.4144,0.2363,0.1281,0.9985,0.24,0.2069,0.375,0.1598,0.2645,0.3997,0.2504,8.0,0.0,7.0,0.0,-2183.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
108369.0,0.0,135000.0,1862802.0,49140.0,1665000.0,0.04622,-15886.0,-5366.0,-6847.0,-4583.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636317140973891,0.7603888765463009,0.6894791426446275,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-2172.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345835.0,0.0,90000.0,158301.0,16348.5,148500.0,0.0116569999999999,-24129.0,365243.0,-6800.0,-4615.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.6906593950008809,0.7032033049040319,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-1107.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
